trade_id,side,volume,price,timestamp
995538171,sell,0.01389337,68824.05,2026-04-07 17:38:25.143646+0000
995538172,sell,0.01163064,68824.05,2026-04-07 17:38:25.143646+0000
995538173,sell,0.08717875,68824.11,2026-04-07 17:38:25.143646+0000
995538168,sell,0.02179776,68824.05,2026-04-07 17:38:25.143646+0000
995538174,sell,0.0217952,68825.01,2026-04-07 17:38:25.144200+0000
995538175,buy,0.02339822,68824.04,2026-04-07 17:38:25.147103+0000
995538177,buy,0.00339822,68824.04,2026-04-07 17:38:25.147494+0000
995538176,buy,0.02,68824.05,2026-04-07 17:38:25.147494+0000
995538178,buy,0.00015753,68826.0,2026-04-07 17:38:25.152845+0000
995538179,buy,0.00018118,68826.0,2026-04-07 17:38:25.152856+0000
995538180,buy,0.0175,68826.0,2026-04-07 17:38:25.152871+0000
995538181,buy,0.01344202,68826.0,2026-04-07 17:38:25.152889+0000
995538182,buy,0.01161927,68826.0,2026-04-07 17:38:25.154003+0000
995538183,buy,0.00022802,68826.0,2026-04-07 17:38:25.154650+0000
995538184,buy,0.0002213,68826.0,2026-04-07 17:38:25.154875+0000
995538185,buy,0.0006131,68826.76,2026-04-07 17:38:25.155616+0000
995538186,buy,0.000305,68826.76,2026-04-07 17:38:25.158287+0000
995538187,buy,0.00041683,68826.76,2026-04-07 17:38:25.159117+0000
995538188,buy,0.00025498,68826.76,2026-04-07 17:38:25.159142+0000
995538189,buy,0.01591009,68826.76,2026-04-07 17:38:25.159410+0000
995538190,buy,1.3e-07,68826.76,2026-04-07 17:38:25.170837+0000
995538191,sell,0.0563184,68826.77,2026-04-07 17:38:25.258223+0000
995538192,sell,0.03085698,68826.77,2026-04-07 17:38:25.258387+0000
995538193,sell,0.00029479,68826.78,2026-04-07 17:38:25.258387+0000
995538194,sell,0.00036323,68826.77,2026-04-07 17:38:25.268727+0000
995538195,sell,4.31e-05,68827.77,2026-04-07 17:38:25.381095+0000
995538196,sell,0.00218663,68822.41,2026-04-07 17:38:25.424835+0000
995538197,buy,8e-08,68822.39,2026-04-07 17:38:25.550747+0000
995538198,sell,0.08718305,68820.71,2026-04-07 17:38:25.872363+0000
995538199,sell,0.00078132,68820.71,2026-04-07 17:38:25.872363+0000
995538200,sell,0.02179753,68820.71,2026-04-07 17:38:25.872363+0000
995538201,sell,0.0217952,68821.39,2026-04-07 17:38:25.872363+0000
995538205,sell,0.26160496,68825.6,2026-04-07 17:38:25.873408+0000
995538204,sell,0.0101711,68824.82,2026-04-07 17:38:25.873408+0000
995538202,sell,0.0726,68824.43,2026-04-07 17:38:25.873408+0000
995538203,sell,0.04301218,68824.5,2026-04-07 17:38:25.873408+0000
995538206,buy,0.0175,68821.38,2026-04-07 17:38:25.873504+0000
995538207,buy,1.6e-05,68820.7,2026-04-07 17:38:25.873504+0000
995538208,buy,0.02256495,68820.7,2026-04-07 17:38:25.873504+0000
995538209,buy,0.00283505,68820.7,2026-04-07 17:38:25.873504+0000
995538210,sell,0.0289846,68825.6,2026-04-07 17:38:25.874349+0000
995538211,buy,0.0149,68821.99,2026-04-07 17:38:25.874803+0000
995538212,buy,0.028016,68820.7,2026-04-07 17:38:25.874803+0000
995538214,buy,0.014446,68821.25,2026-04-07 17:38:25.875606+0000
995538213,buy,0.02847,68821.38,2026-04-07 17:38:25.875606+0000
995538215,sell,0.0217521,68827.77,2026-04-07 17:38:25.877190+0000
995538216,sell,0.29057729,68828.51,2026-04-07 17:38:25.877190+0000
995538217,buy,5e-08,68830.64,2026-04-07 17:38:25.999637+0000
995538218,sell,1e-07,68830.65,2026-04-07 17:38:26.004766+0000
995538219,sell,1.6e-05,68830.72,2026-04-07 17:38:26.120694+0000
995538220,sell,0.00078132,68833.11,2026-04-07 17:38:26.120694+0000
995538221,sell,0.00099913,68833.12,2026-04-07 17:38:26.120694+0000
995538222,buy,2e-08,68834.03,2026-04-07 17:38:26.425580+0000
995538223,sell,1.6e-05,68834.06,2026-04-07 17:38:26.614181+0000
995538224,sell,0.00012772,68834.48,2026-04-07 17:38:26.614181+0000
995538226,sell,0.0217952,68834.49,2026-04-07 17:38:26.755464+0000
995538225,sell,0.0006536,68834.48,2026-04-07 17:38:26.755464+0000
995538227,sell,1.6e-05,68837.4,2026-04-07 17:38:26.828459+0000
995538228,sell,0.00068936,68838.69,2026-04-07 17:38:26.828459+0000
995538229,sell,1.6e-05,68840.74,2026-04-07 17:38:26.869759+0000
995538230,sell,0.00026613,68840.93,2026-04-07 17:38:26.869759+0000
995538231,buy,3e-08,68840.92,2026-04-07 17:38:26.892510+0000
995538232,sell,3.239e-05,68840.94,2026-04-07 17:38:27.074839+0000
995538233,buy,1.3e-07,68839.65,2026-04-07 17:38:27.453988+0000
995538234,buy,0.145977,68839.65,2026-04-07 17:38:27.686848+0000
995538235,buy,0.00202461,68839.65,2026-04-07 17:38:27.690421+0000
995538236,buy,0.00293776,68839.65,2026-04-07 17:38:27.690574+0000
995538237,buy,0.00056172,68839.65,2026-04-07 17:38:27.692370+0000
995538238,buy,0.00069092,68839.65,2026-04-07 17:38:27.692387+0000
995538239,buy,0.0105062,68839.65,2026-04-07 17:38:27.692685+0000
995538240,buy,0.00109702,68839.65,2026-04-07 17:38:27.694893+0000
995538241,buy,0.00272332,68839.65,2026-04-07 17:38:27.698243+0000
995538242,sell,1e-07,68839.66,2026-04-07 17:38:27.701831+0000
995538243,buy,0.00275023,68839.65,2026-04-07 17:38:27.701999+0000
995538244,buy,0.02080605,68839.65,2026-04-07 17:38:27.716456+0000
995538245,buy,0.00690078,68839.65,2026-04-07 17:38:27.726412+0000
995538246,buy,0.01270397,68839.65,2026-04-07 17:38:27.748190+0000
995538247,buy,0.00344007,68839.65,2026-04-07 17:38:27.751741+0000
995538248,buy,0.00246156,68839.65,2026-04-07 17:38:27.751915+0000
995538249,buy,0.00060286,68839.65,2026-04-07 17:38:27.752882+0000
995538250,buy,0.01215094,68839.65,2026-04-07 17:38:27.759190+0000
995538251,buy,0.0026844,68839.65,2026-04-07 17:38:27.759689+0000
995538252,buy,0.00094338,68839.65,2026-04-07 17:38:27.760726+0000
995538253,buy,0.00738811,68839.65,2026-04-07 17:38:27.770252+0000
995538254,buy,0.00329824,68839.65,2026-04-07 17:38:27.815115+0000
995538255,buy,0.00574301,68839.65,2026-04-07 17:38:27.821471+0000
995538256,buy,0.00243056,68839.65,2026-04-07 17:38:27.825174+0000
995538257,buy,0.00101262,68839.65,2026-04-07 17:38:27.826033+0000
995538258,buy,0.00261775,68839.65,2026-04-07 17:38:27.829785+0000
995538259,buy,0.00078807,68839.65,2026-04-07 17:38:27.830485+0000
995538260,buy,0.00180799,68839.65,2026-04-07 17:38:27.833365+0000
995538261,buy,0.00250794,68839.65,2026-04-07 17:38:27.836877+0000
995538262,buy,0.00340282,68839.65,2026-04-07 17:38:27.843742+0000
995538263,buy,0.01416334,68839.65,2026-04-07 17:38:27.860917+0000
995538264,buy,0.00083452,68839.65,2026-04-07 17:38:27.862547+0000
995538265,buy,0.01061675,68839.65,2026-04-07 17:38:27.874509+0000
995538266,buy,0.01180607,68839.65,2026-04-07 17:38:27.890414+0000
995538267,buy,0.00181083,68839.65,2026-04-07 17:38:27.893629+0000
995538268,buy,0.00494299,68839.65,2026-04-07 17:38:27.900614+0000
995538269,buy,0.00273621,68839.65,2026-04-07 17:38:27.904212+0000
995538270,buy,0.02801625,68839.65,2026-04-07 17:38:27.927772+0000
995538271,buy,0.0034169,68839.65,2026-04-07 17:38:27.932652+0000
995538272,buy,0.0014413,68839.65,2026-04-07 17:38:27.934688+0000
995538273,buy,0.00114851,68839.65,2026-04-07 17:38:27.936057+0000
995538274,buy,0.00057906,68839.65,2026-04-07 17:38:27.936705+0000
995538275,buy,0.00189263,68839.65,2026-04-07 17:38:27.939872+0000
995538276,buy,0.00050916,68839.65,2026-04-07 17:38:27.940017+0000
995538277,buy,4e-08,68839.65,2026-04-07 17:38:27.942546+0000
995538278,buy,0.00233254,68839.65,2026-04-07 17:38:27.943384+0000
995538279,buy,0.00196714,68839.65,2026-04-07 17:38:27.946394+0000
995538280,buy,0.01915091,68839.65,2026-04-07 17:38:27.972365+0000
995538281,buy,0.00240112,68839.65,2026-04-07 17:38:27.975647+0000
995538282,buy,0.00153626,68839.65,2026-04-07 17:38:27.977494+0000
995538283,buy,0.00234687,68839.65,2026-04-07 17:38:27.981167+0000
995538284,buy,0.0019928,68839.65,2026-04-07 17:38:27.992496+0000
995538285,buy,0.00205684,68839.65,2026-04-07 17:38:27.995102+0000
995538286,buy,0.01977065,68839.65,2026-04-07 17:38:28.000761+0000
995538287,buy,0.00772012,68839.65,2026-04-07 17:38:28.011302+0000
995538288,sell,0.0007054,68839.66,2026-04-07 17:38:28.013033+0000
995538289,buy,0.00239912,68839.65,2026-04-07 17:38:28.014629+0000
995538290,buy,0.00254664,68839.65,2026-04-07 17:38:28.018147+0000
995538291,buy,0.01974343,68839.65,2026-04-07 17:38:28.022367+0000
995538292,buy,0.00248251,68839.65,2026-04-07 17:38:28.025695+0000
995538293,buy,0.01550932,68839.65,2026-04-07 17:38:28.047518+0000
995538294,buy,0.04916914,68839.65,2026-04-07 17:38:28.060598+0000
995538295,buy,0.00036316,68839.65,2026-04-07 17:38:28.060598+0000
995538296,buy,0.01098704,68838.61,2026-04-07 17:38:28.060598+0000
995538297,buy,6e-08,68836.21,2026-04-07 17:38:28.505681+0000
995538298,buy,2e-08,68836.21,2026-04-07 17:38:28.924648+0000
995538299,sell,1e-07,68836.22,2026-04-07 17:38:29.382885+0000
995538300,buy,3.499e-05,68836.21,2026-04-07 17:38:29.402398+0000
995538301,sell,0.00013586,68830.85,2026-04-07 17:38:29.437860+0000
995538302,buy,1.1e-07,68830.74,2026-04-07 17:38:29.462982+0000
995538303,sell,4.671e-05,68830.73,2026-04-07 17:38:29.519168+0000
995538304,buy,5e-08,68830.72,2026-04-07 17:38:29.566962+0000
995538305,sell,0.00018668,68830.73,2026-04-07 17:38:29.718525+0000
995538306,buy,9e-08,68830.72,2026-04-07 17:38:30.038483+0000
995538307,sell,0.000234,68830.73,2026-04-07 17:38:30.230244+0000
995538309,sell,0.0005797,68830.73,2026-04-07 17:38:30.245874+0000
995538308,sell,0.00013863,68830.73,2026-04-07 17:38:30.245874+0000
995538310,buy,1.2e-07,68830.72,2026-04-07 17:38:30.487665+0000
995538311,buy,6e-08,68830.72,2026-04-07 17:38:30.954185+0000
995538312,sell,1e-07,68830.73,2026-04-07 17:38:31.057831+0000
995538313,buy,1.568e-05,68830.72,2026-04-07 17:38:31.232620+0000
995538314,buy,1.6e-05,68827.38,2026-04-07 17:38:31.265864+0000
995538315,buy,0.01,68825.0,2026-04-07 17:38:31.265864+0000
995538316,buy,0.01452973,68824.4,2026-04-07 17:38:31.266539+0000
995538317,buy,1.6e-05,68824.04,2026-04-07 17:38:31.267942+0000
995538318,sell,1.884e-05,68820.71,2026-04-07 17:38:31.335118+0000
995538319,sell,8.111e-05,68820.71,2026-04-07 17:38:31.544404+0000
995538320,buy,3e-08,68820.7,2026-04-07 17:38:31.777088+0000
995538321,sell,0.02067231,68820.71,2026-04-07 17:38:32.026296+0000
995538322,buy,4e-08,68820.7,2026-04-07 17:38:32.240255+0000
995538323,buy,1.593e-05,68820.7,2026-04-07 17:38:32.349235+0000
995538324,buy,1.6e-05,68817.36,2026-04-07 17:38:32.349235+0000
995538325,buy,0.01,68815.0,2026-04-07 17:38:32.349235+0000
995538326,sell,0.000283,68814.03,2026-04-07 17:38:32.522905+0000
995538327,sell,0.02151746,68814.03,2026-04-07 17:38:32.523681+0000
995538328,sell,0.00072636,68814.03,2026-04-07 17:38:32.523681+0000
995538329,sell,0.000117,68815.07,2026-04-07 17:38:32.687238+0000
995538330,buy,1e-07,68815.06,2026-04-07 17:38:32.690569+0000
995538331,sell,1e-07,68815.07,2026-04-07 17:38:32.914442+0000
995538332,buy,8e-08,68815.04,2026-04-07 17:38:33.071803+0000
995538335,sell,0.00036329,68815.05,2026-04-07 17:38:33.522351+0000
995538333,sell,0.00072636,68815.05,2026-04-07 17:38:33.522351+0000
995538334,sell,0.02180046,68815.05,2026-04-07 17:38:33.522351+0000
995538336,sell,0.01453148,68816.11,2026-04-07 17:38:33.522692+0000
995538337,sell,0.01017226,68817.47,2026-04-07 17:38:33.522692+0000
995538338,buy,8e-08,68818.0,2026-04-07 17:38:33.550022+0000
995538339,sell,0.00014369,68822.77,2026-04-07 17:38:33.562229+0000
995538340,buy,0.00036326,68821.07,2026-04-07 17:38:33.703969+0000
995538341,sell,0.00010565,68818.0,2026-04-07 17:38:33.709751+0000
995538342,sell,0.000237,68815.89,2026-04-07 17:38:33.811976+0000
995538343,buy,2e-08,68815.06,2026-04-07 17:38:34.003073+0000
995538344,buy,5e-08,68815.06,2026-04-07 17:38:34.448546+0000
995538345,sell,1e-07,68816.11,2026-04-07 17:38:34.644290+0000
995538346,buy,0.00043546,68815.06,2026-04-07 17:38:34.760259+0000
995538347,buy,3.502e-05,68815.04,2026-04-07 17:38:34.760259+0000
995538348,buy,1.6e-05,68814.02,2026-04-07 17:38:34.760259+0000
995538349,buy,0.00171459,68812.0,2026-04-07 17:38:34.760259+0000
995538350,buy,8e-08,68810.68,2026-04-07 17:38:34.889606+0000
995538351,buy,3e-08,68811.0,2026-04-07 17:38:35.337532+0000
995538352,sell,0.00030616,68811.01,2026-04-07 17:38:35.445883+0000
995538353,sell,0.01017263,68815.5,2026-04-07 17:38:35.654624+0000
995538354,buy,6e-08,68815.0,2026-04-07 17:38:35.821651+0000
995538357,sell,0.0101722,68817.42,2026-04-07 17:38:35.967711+0000
995538355,sell,0.00036329,68816.2,2026-04-07 17:38:35.967711+0000
995538356,sell,0.00072636,68817.41,2026-04-07 17:38:35.967711+0000
995538358,sell,0.00013667,68820.68,2026-04-07 17:38:36.050705+0000
995538359,sell,1.6e-05,68820.7,2026-04-07 17:38:36.068560+0000
995538360,sell,0.00070179,68822.0,2026-04-07 17:38:36.068560+0000
995538361,buy,6e-08,68819.0,2026-04-07 17:38:36.356277+0000
995538362,sell,1e-07,68816.61,2026-04-07 17:38:36.589122+0000
995538363,buy,0.00036329,68814.2,2026-04-07 17:38:36.663162+0000
995538364,buy,0.01017196,68814.19,2026-04-07 17:38:36.663162+0000
995538365,buy,4e-08,68810.68,2026-04-07 17:38:36.825230+0000
995538366,sell,0.00034448,68810.69,2026-04-07 17:38:37.113254+0000
995538367,sell,0.00060872,68810.69,2026-04-07 17:38:37.231654+0000
995538368,sell,0.00036332,68810.69,2026-04-07 17:38:37.231654+0000
995538369,sell,0.00072636,68810.9,2026-04-07 17:38:37.231654+0000
995538370,buy,4e-08,68816.23,2026-04-07 17:38:37.307134+0000
995538371,buy,0.0368,68820.0,2026-04-07 17:38:37.454471+0000
995538372,buy,0.0368,68818.0,2026-04-07 17:38:37.454471+0000
995538373,buy,0.07673271,68816.01,2026-04-07 17:38:37.454471+0000
995538374,buy,0.0368,68816.0,2026-04-07 17:38:37.454471+0000
995538375,buy,0.1035132,68812.02,2026-04-07 17:38:37.463412+0000
995538376,buy,0.01497844,68811.31,2026-04-07 17:38:37.463519+0000
995538377,buy,0.04359473,68815.64,2026-04-07 17:38:37.463899+0000
995538378,buy,0.00236844,68814.06,2026-04-07 17:38:37.463899+0000
995538379,buy,0.10799923,68814.06,2026-04-07 17:38:37.463988+0000
995538380,buy,0.03495145,68814.06,2026-04-07 17:38:37.464072+0000
995538381,buy,0.11622156,68811.31,2026-04-07 17:38:37.464552+0000
995538382,buy,0.02078563,68810.71,2026-04-07 17:38:37.464552+0000
995538383,buy,1.1e-07,68810.68,2026-04-07 17:38:37.467768+0000
995538384,buy,1.577e-05,68810.68,2026-04-07 17:38:37.469149+0000
995538395,buy,0.35371714,68801.22,2026-04-07 17:38:37.469539+0000
995538394,buy,0.02542992,68801.54,2026-04-07 17:38:37.469539+0000
995538393,buy,0.01135,68802.12,2026-04-07 17:38:37.469539+0000
995538392,buy,0.01135,68802.12,2026-04-07 17:38:37.469539+0000
995538391,buy,0.1312,68803.79,2026-04-07 17:38:37.469539+0000
995538390,buy,1.6e-05,68804.0,2026-04-07 17:38:37.469539+0000
995538388,buy,0.01780094,68806.48,2026-04-07 17:38:37.469539+0000
995538387,buy,0.068336,68807.26,2026-04-07 17:38:37.469539+0000
995538386,buy,0.004264,68807.26,2026-04-07 17:38:37.469539+0000
995538385,buy,1.6e-05,68807.34,2026-04-07 17:38:37.469539+0000
995538389,buy,0.01,68805.0,2026-04-07 17:38:37.469539+0000
995538396,buy,0.00428,68808.57,2026-04-07 17:38:37.473097+0000
995538397,sell,0.00017351,68813.12,2026-04-07 17:38:37.740339+0000
995538398,buy,5e-08,68811.47,2026-04-07 17:38:37.748101+0000
995538399,sell,1e-07,68813.03,2026-04-07 17:38:38.008356+0000
995538400,sell,0.00066148,68814.5,2026-04-07 17:38:38.195739+0000
995538401,buy,0.0146671,68813.08,2026-04-07 17:38:38.242451+0000
995538402,buy,2.5e-07,68813.08,2026-04-07 17:38:38.515722+0000
995538403,buy,8e-08,68815.49,2026-04-07 17:38:38.955922+0000
995538404,buy,0.02931219,68816.5,2026-04-07 17:38:38.978816+0000
995538405,buy,2e-08,68817.35,2026-04-07 17:38:39.395958+0000
995538406,sell,1e-07,68816.79,2026-04-07 17:38:39.754906+0000
995538407,sell,6.544e-05,68816.75,2026-04-07 17:38:39.831355+0000
995538408,buy,7e-08,68816.74,2026-04-07 17:38:39.860074+0000
995538409,buy,0.00043553,68816.23,2026-04-07 17:38:40.056444+0000
995538410,buy,3.502e-05,68813.07,2026-04-07 17:38:40.188572+0000
995538411,buy,0.00153199,68812.14,2026-04-07 17:38:40.188572+0000
995538412,buy,1e-08,68812.14,2026-04-07 17:38:40.190867+0000
995538413,sell,0.02180002,68807.35,2026-04-07 17:38:40.333321+0000
995538414,sell,0.00072636,68807.35,2026-04-07 17:38:40.333321+0000
995538415,buy,4e-08,68807.99,2026-04-07 17:38:40.342522+0000
995538416,sell,0.08719916,68808.0,2026-04-07 17:38:40.345260+0000
995538417,buy,4e-08,68807.36,2026-04-07 17:38:40.728700+0000
995538436,buy,0.00810621,68798.49,2026-04-07 17:38:41.023097+0000
995538435,buy,0.58834543,68798.5,2026-04-07 17:38:41.023097+0000
995538434,buy,0.01138,68798.5,2026-04-07 17:38:41.023097+0000
995538429,buy,0.1312,68800.46,2026-04-07 17:38:41.023097+0000
995538433,buy,0.06769418,68798.5,2026-04-07 17:38:41.023097+0000
995538432,buy,0.01780245,68798.6,2026-04-07 17:38:41.023097+0000
995538431,buy,0.021804,68799.18,2026-04-07 17:38:41.023097+0000
995538430,buy,0.01,68800.0,2026-04-07 17:38:41.023097+0000
995538428,buy,0.02179895,68800.47,2026-04-07 17:38:41.023097+0000
995538421,buy,1.6e-05,68804.0,2026-04-07 17:38:41.023097+0000
995538426,buy,0.00029066,68801.98,2026-04-07 17:38:41.023097+0000
995538425,buy,0.0332,68802.0,2026-04-07 17:38:41.023097+0000
995538424,buy,0.01271604,68802.7,2026-04-07 17:38:41.023097+0000
995538423,buy,0.001532,68802.75,2026-04-07 17:38:41.023097+0000
995538422,buy,0.0332,68804.0,2026-04-07 17:38:41.023097+0000
995538420,buy,0.01,68805.0,2026-04-07 17:38:41.023097+0000
995538419,buy,0.0306184,68807.34,2026-04-07 17:38:41.023097+0000
995538418,buy,1.6e-05,68807.34,2026-04-07 17:38:41.023097+0000
995538427,buy,1.6e-05,68800.66,2026-04-07 17:38:41.023097+0000
995538437,sell,8.039e-05,68804.78,2026-04-07 17:38:41.078276+0000
995538438,buy,9e-08,68804.77,2026-04-07 17:38:41.198136+0000
995538439,sell,1e-07,68804.78,2026-04-07 17:38:41.416610+0000
995538440,buy,0.001532,68804.77,2026-04-07 17:38:41.449652+0000
995538441,sell,1.4e-07,68800.67,2026-04-07 17:38:41.498944+0000
995538442,buy,2e-08,68800.66,2026-04-07 17:38:41.642652+0000
995538443,buy,1.598e-05,68800.66,2026-04-07 17:38:41.949797+0000
995538444,buy,0.01709578,68798.6,2026-04-07 17:38:41.949797+0000
995538445,buy,0.01352262,68798.6,2026-04-07 17:38:41.950035+0000
995538446,buy,0.01323858,68798.59,2026-04-07 17:38:41.950035+0000
995538449,buy,0.02945947,68798.57,2026-04-07 17:38:41.961581+0000
995538447,buy,0.01737982,68798.59,2026-04-07 17:38:41.961581+0000
995538448,buy,0.0307184,68798.58,2026-04-07 17:38:41.961581+0000
995538450,buy,0.10526837,68798.49,2026-04-07 17:38:41.961641+0000
995538451,buy,0.001532,68798.26,2026-04-07 17:38:41.961641+0000
995538452,buy,1.6e-05,68797.32,2026-04-07 17:38:41.970077+0000
995538453,buy,0.01,68795.0,2026-04-07 17:38:41.970077+0000
995538454,buy,1.6e-05,68793.98,2026-04-07 17:38:41.970077+0000
995538455,buy,0.0218,68793.52,2026-04-07 17:38:41.970077+0000
995538456,buy,0.0218,68794.82,2026-04-07 17:38:41.976641+0000
995538457,buy,1.6e-05,68790.64,2026-04-07 17:38:42.050679+0000
995538458,buy,0.021804,68789.06,2026-04-07 17:38:42.053086+0000
995538459,buy,0.09483106,68789.03,2026-04-07 17:38:42.053086+0000
995538460,buy,0.001532,68789.07,2026-04-07 17:38:42.066717+0000
995538461,buy,0.0306184,68789.03,2026-04-07 17:38:42.068346+0000
995538462,buy,0.021804,68788.31,2026-04-07 17:38:42.088882+0000
995538463,buy,0.0726,68788.3,2026-04-07 17:38:42.088882+0000
995538464,buy,0.0218,68788.0,2026-04-07 17:38:42.089414+0000
995538467,buy,0.00388,68785.07,2026-04-07 17:38:42.099097+0000
995538468,buy,0.01,68785.0,2026-04-07 17:38:42.099097+0000
995538466,buy,0.00776,68785.17,2026-04-07 17:38:42.099097+0000
995538465,buy,1.6e-05,68787.3,2026-04-07 17:38:42.099097+0000
995538469,buy,1.6e-05,68783.96,2026-04-07 17:38:42.099298+0000
995538471,buy,0.0304184,68780.62,2026-04-07 17:38:42.117653+0000
995538473,buy,0.02180486,68780.25,2026-04-07 17:38:42.117653+0000
995538470,buy,1.6e-05,68780.62,2026-04-07 17:38:42.117653+0000
995538472,buy,0.0175,68780.62,2026-04-07 17:38:42.117653+0000
995538476,buy,0.02180486,68780.56,2026-04-07 17:38:42.176373+0000
995538474,buy,0.02520002,68780.57,2026-04-07 17:38:42.176373+0000
995538475,buy,0.01140002,68780.57,2026-04-07 17:38:42.176373+0000
995538477,buy,0.02180486,68780.56,2026-04-07 17:38:42.186129+0000
995538478,buy,0.00036348,68777.54,2026-04-07 17:38:42.195870+0000
995538479,buy,7.265e-05,68777.53,2026-04-07 17:38:42.195870+0000
995538480,buy,1.6e-05,68777.28,2026-04-07 17:38:42.197782+0000
995538481,buy,0.00652075,68777.15,2026-04-07 17:38:42.197782+0000
995538482,buy,0.00024093,68777.15,2026-04-07 17:38:42.200661+0000
995538483,buy,0.00097485,68777.15,2026-04-07 17:38:42.200876+0000
995538484,buy,0.00019757,68777.15,2026-04-07 17:38:42.201786+0000
995538485,buy,0.00021606,68777.15,2026-04-07 17:38:42.202109+0000
995538486,buy,0.00033195,68777.15,2026-04-07 17:38:42.202785+0000
995538487,buy,0.00401789,68777.15,2026-04-07 17:38:42.205885+0000
995538488,buy,0.00103961,68777.15,2026-04-07 17:38:42.205885+0000
995538489,buy,0.00053285,68777.15,2026-04-07 17:38:42.207267+0000
